pid,imFeas_1,imFeas_2,imFeas_3,imFeas_4,imFeas_5,imFeas_6,imFeas_7,imFeas_8,imFeas_9,imFeas_10,imFeas_11,imFeas_12,imFeas_13,imFeas_14,imFeas_15,imFeas_16,imFeas_17,imFeas_18,imFeas_19,imFeas_20,imFeas_21,imFeas_22,imFeas_23,imFeas_24,imFeas_25,imFeas_26,imFeas_27,imFeas_28,imFeas_29,imFeas_30,imFeas_31,imFeas_32,imFeas_33,imFeas_34,imFeas_35,imFeas_36,imFeas_37,imFeas_38,imFeas_39,imFeas_40,imFeas_41,imFeas_42,imFeas_43,imFeas_44,imFeas_45,imFeas_46,imFeas_47,imFeas_48,imFeas_49,imFeas_50,imFeas_51,imFeas_52,imFeas_53,imFeas_54,imFeas_55,imFeas_56,imFeas_57,imFeas_58,imFeas_59,imFeas_60,imFeas_61,imFeas_62,imFeas_63,imFeas_64,imFeas_65,imFeas_66,imFeas_67,imFeas_68,imFeas_69,imFeas_70,imFeas_71,imFeas_72,imFeas_73,imFeas_74,imFeas_75,imFeas_76,imFeas_77,imFeas_78,imFeas_79,imFeas_80,imFeas_81,imFeas_82,imFeas_83,imFeas_84,imFeas_85,imFeas_86,imFeas_87,imFeas_88,imFeas_89,imFeas_90,imFeas_91,imFeas_92,imFeas_93,imFeas_94,imFeas_95,imFeas_96,imFeas_97,imFeas_98,imFeas_99,imFeas_100,imFeas_101,imFeas_102,imFeas_103,imFeas_104,imFeas_105,imFeas_106,imFeas_107,imFeas_108,imFeas_109,imFeas_110,imFeas_111,imFeas_112,imFeas_113,imFeas_114,imFeas_115,imFeas_116,imFeas_117,imFeas_118,imFeas_119,imFeas_120,imFeas_121,imFeas_122,imFeas_123,imFeas_124,imFeas_125,imFeas_126,imFeas_127,imFeas_128,imFeas_129,imFeas_130,imFeas_131,imFeas_132,imFeas_133,imFeas_134,imFeas_135,imFeas_136,imFeas_137,imFeas_138,imFeas_139,imFeas_140,imFeas_141,imFeas_142,imFeas_143,imFeas_144,imFeas_145,imFeas_146,imFeas_147,imFeas_148,imFeas_149,imFeas_150
834609 A1,0.182984965163183,0.137495416208288,0.132911624495783,0.139475614228089,0.125797579757976,0.090979097909791,0.0683168316831683,0.0525119178584525,0.0393289328932893,0.0301980198019802,0.134305097176384,0.146846351301797,0.168115144847818,0.162687935460213,0.118573524019069,0.0887238723872387,0.073964063072974,0.0591309130913091,0.0355885588558856,0.0120645397873121,0.13032636596993,0.136138613861386,0.11985698569857,0.128511184451779,0.13971397139714,0.13027136046938,0.0981664833149982,0.0627979464613128,0.0354968830216355,0.0187202053538687,0.164338100476714,0.21032269893656,0.189035570223689,0.157572423909058,0.116281628162816,0.0810964429776311,0.0494499449944995,0.0227722772277228,0.00803080308030803,0.0011001100110011,0.00168683535020169,0.0046021268793546,0.0159149248258159,0.0559405940594059,0.143069306930693,0.212064539787312,0.282764943160983,0.230638063806381,0.0533186651998533,0,0.00225522552255226,0.00682068206820682,0.0219288595526219,0.067986798679868,0.156068940227356,0.225192519251925,0.274239090575724,0.187422075540887,0.0580858085808581,0,5.5005500550055e-05,0.00249358269160249,0.00957095709570957,0.0344701136780345,0.103190319031903,0.208104143747708,0.242079207920792,0.266043270993766,0.121507150715072,0.0124862486248625,0.148643197653099,0.295416208287495,0.292500916758342,0.176530986431977,0.0612944627796113,0.0133846718005134,0.00676567656765677,0.00408874220755409,0.00132013201320132,5.5005500550055e-05,0.239438943894389,0.383901723505684,0.267638430509718,0.0773193986065273,0.0142280894756142,0.00727906123945728,0.00429042904290429,0.00304363769710304,0.00187018701870187,0.00099009900990099,0.1000733406674,0.206233956729006,0.232948294829483,0.199413274660799,0.140777411074441,0.0795562889622296,0.0332233223322332,0.00757242390905757,0.000201686835350202,0,25.1415260271864,7.09918169078217,4.53918065282947,1.5878124136654,122.001434134354,89.549511166165,131.186118184262,14.5238223101995,23.6218957419532,7.57556024208058,14.6435761749185,2.71044963829355,1.4010757790991,0.450898442058954,21.3570623100868,20.0607210295421,17.2951381695314,7.59883919460247,24.5512415099619,2.55285181376473,0.9189229035368,1.1188105182767,0.504168636717527,1.81104092976004,-0.225665926208567,0.0105594245597255,-0.438892734850518,5.6915382090456,8.79577427535544,1.4932878842976,3.23241171662555,4.42840565313061,2.8540168432041,8.88776200460158,2.92380559261045,2.91224465939265,3.46463563882701,55.9778154280093,103.217151192571,7.42175322743749,3.13997083112363,3.09619439539956,3.15966213209502,2.83596553322048,2.48374774639557,2.55910657965289,2.51546448748272,2.31370493293321,2.04352938696909,2.66329147809403
838014 A2,0.182538743189636,0.149115941309652,0.1256390383213,0.110336480640814,0.104441483370686,0.0931096492400264,0.0800673495802105,0.0642264534184494,0.0509398015401826,0.0395850593890431,0.137684839090246,0.150734774756889,0.145782824329845,0.139628202827613,0.124440185249526,0.0999133313225182,0.0825795958261587,0.0652305883161459,0.0407037343891385,0.01330192389192,0.130335182519653,0.150177346258548,0.133446855301489,0.120374011614366,0.111772049924213,0.109324709736291,0.0968589285918822,0.0756880996651611,0.0496798604137952,0.0223429559746026,0.170634208546982,0.197329688412741,0.178728375783168,0.153029394808279,0.117350152911037,0.0830148482152743,0.0533413256871452,0.0301584089616176,0.0135882741479171,0.00282532252583834,0.00124466911273419,0.00297422465895684,0.0117823585334285,0.0380807660442048,0.0743098004329616,0.151276931241577,0.257902312564667,0.194809806159967,0.267542771183237,7.6360068265901e-05,0.0019319097271273,0.0252064585345739,0.0988710163906887,0.140525433629738,0.114162120060935,0.118862082262702,0.153571551292967,0.178079315202908,0.168771022881294,1.90900170664753e-05,0.00233280008552328,0.0474997804648037,0.0999896913907841,0.109141445572452,0.0888373034205493,0.0940603320899369,0.119152250522112,0.146954951377727,0.172993734656399,0.119037710419713,0.0944306784210265,0.192076115716047,0.221291477834581,0.20082697953932,0.160413413409592,0.0882569669017284,0.0266420278179729,0.0110302118610094,0.00465032815739337,0.000381800341329505,0.147332933715643,0.257486150192618,0.26692043662687,0.204026466399661,0.0822054314916558,0.0216480793533829,0.00876231783351214,0.00570027909604951,0.00390963549521413,0.0020082697953932,0.0983479499230672,0.159981979023889,0.183588694128293,0.174834012301607,0.142212991138414,0.107595154190068,0.0751268531634067,0.0465643696285464,0.0117174524754025,3.05440273063604e-05,26.2604384497885,7.24079680807501,4.56444245231389,1.62072517300753,135.348493206207,89.1787198299072,126.697904084177,19.2634162977384,33.1821014526996,8.87717614806367,15.8046964147832,2.82297834140418,1.4787922997988,0.509711855249075,27.4119069531562,29.8192588271282,32.5708221616115,12.5310264990253,34.6444788736506,4.57111399060311,0.808793398958135,1.03101904247143,0.532626781555254,2.02433289490781,-0.0537806369042959,0.160404523185446,-0.320370434230553,3.77203404549016,5.7463928216459,3.69310054963955,2.77067328032156,4.20171823579708,2.57211062846348,9.91064804657696,2.58360886837731,2.03342528074054,2.16121649289168,28.8223533631717,47.8770961999016,58.7765953989689,3.19270459216671,3.13802064431871,3.19757076948284,2.90260978497956,2.45678683629164,2.89374233422927,3.11685675779072,2.70935843821821,2.45523106734449,2.94934392509999
840737 A1,0.136518771331058,0.109415779963863,0.101599120134773,0.108743660693243,0.117987482869687,0.121444096261446,0.112649808402364,0.0851321980045914,0.0612501418433526,0.0452589404956225,0.109476881715737,0.114827649415605,0.126336600822255,0.152536159143877,0.164254602271239,0.131674275289579,0.0964403865122247,0.0626380244930737,0.0329382086712115,0.00887721166519732,0.0904305927742814,0.110253746846713,0.0992248806333633,0.102812426350567,0.114989132616988,0.127501898518719,0.135514956835977,0.117965660815447,0.0737105348149053,0.0275961697930396,0.205467733910599,0.228354704398453,0.192418145474542,0.146927891203966,0.100460008903398,0.0632577708335152,0.0361460506446235,0.0178329827256619,0.00714017614762183,0.00199453575761808,0.0148913698139888,0.0679102327976746,0.168418250220403,0.20484362315931,0.213541893979732,0.149873868526488,0.0854857152832939,0.0851147403611986,0.00992030585791224,0,0.0107888236167,0.0455688136658432,0.127885966673359,0.192837128915968,0.226931906461947,0.199440482529263,0.108813491266814,0.0791398619100408,0.00859352496006564,0,0.000139661147141747,0.00324712167104563,0.0148302680621143,0.0504744114591971,0.118079135497499,0.191471068320487,0.242106962981067,0.214227106482896,0.119240068783115,0.0461841955954366,0.143283608145736,0.317061354887704,0.240221537494654,0.145513822089156,0.0958075469392387,0.0388869006572803,0.0110201373916535,0.00568682733517802,0.0023742395014097,0.000144025557989927,0.268009741365013,0.339188917887974,0.21043006904498,0.122862529787104,0.0369927463491703,0.00975445824568142,0.00523292860696735,0.00360500336059635,0.00254445152448871,0.00137915382802476,0.0861229192671281,0.158061503277673,0.238968951581226,0.234316489617067,0.143113396122657,0.074552866108604,0.0410560128488255,0.0203076036765797,0.00350025750024004,0,29.5016589893967,7.44825692080253,4.97425770797629,1.53198633833586,96.5899773108069,71.8908132889168,130.860770000698,15.5865811079694,25.7845836480032,8.0003860794279,15.8908792726175,2.58709815652773,1.50599000323448,0.444214110619501,25.0248363806563,20.4808444541107,19.815870633031,9.53579931589434,28.4668090370505,3.19504474000881,0.493031402585269,0.799186072813771,0.153845884222899,2.42498668588713,0.378091793330991,0.326161483906588,-0.195369208290145,4.74901812134844,7.48054239304943,2.79337319882548,2.39236453779679,4.02978217762836,2.22761616060944,14.3648935466416,2.78044344918348,2.85725637756897,3.10511936171007,40.5362213361624,77.2647350355368,19.3606745127986,3.26423379075334,3.11043266418919,3.24482213881188,2.75018606950809,2.81316767425335,2.75713501814656,2.69908026653649,2.46894320692784,2.22808262101892,2.72183998034755
840740 A2,0.306056860321384,0.184177997527812,0.101112484548826,0.077132262051916,0.0707045735475896,0.0665018541409147,0.0637824474660074,0.0467243510506799,0.0447466007416564,0.0390605686032138,0.197033374536465,0.175030902348578,0.114462299134734,0.0986402966625464,0.0833127317676143,0.0877626699629172,0.0756489493201483,0.0707045735475896,0.0553770086526576,0.0420271940667491,0.283065512978986,0.219777503090235,0.12929542645241,0.0932014833127318,0.0714462299134734,0.0699629171817058,0.0536464771322621,0.0415327564894932,0.0244746600741656,0.0135970333745365,0.0709517923362176,0.118912237330037,0.14734239802225,0.156736711990111,0.155006180469716,0.128553770086527,0.0941903584672435,0.0635352286773795,0.045982694684796,0.0187886279357231,0,0,0.000247218788627936,0.000247218788627936,0.00222496909765142,0.00988875154511743,0.0360939431396786,0.162175525339926,0.606180469715698,0.182941903584672,0,0,0,0.000247218788627936,0.000988875154511743,0.00865265760197775,0.0311495673671199,0.188875154511743,0.746353522867738,0.0237330037082818,0,0,0.000494437577255871,0.00395550061804697,0.00519159456118665,0.0158220024721879,0.0370828182941904,0.141409147095179,0.314462299134734,0.481582200247219,0.0244746600741656,0.0642768850432633,0.103337453646477,0.162422744128554,0.196786155747837,0.214091470951792,0.144622991347342,0.0630407911001236,0.0234857849196539,0.0034610630407911,0.0388133498145859,0.0902348578491965,0.175525339925834,0.25512978986403,0.254388133498146,0.10902348578492,0.0457354758961681,0.015327564894932,0.0111248454882571,0.00469715698393078,0.0813349814585908,0.115451174289246,0.118912237330037,0.121137206427689,0.117923362175525,0.120395550061805,0.113967861557478,0.112484548825711,0.0978986402966626,0.000494437577255871,22.8572641529666,7.43506505301683,3.89688384369239,1.93015443971589,176.872766468206,139.05349028265,164.778143807804,32.6935677833605,59.6796779562683,12.7798854990841,16.1967752606597,3.62674266895027,1.39180316896206,0.747039907134546,25.5334231107609,23.2007344798368,19.4312542815482,22.2505944049636,53.1310028325017,10.06882689599,1.12460217389557,1.37812107208174,1.14405589489654,2.22945168553079,-0.181734140273923,0.394933024987736,-0.174402118271702,2.20385972017227,3.20347559014909,3.14768962804314,3.25826684278027,5.21836176632591,3.81467996613489,11.2024160849357,2.35470307417858,3.18586661298605,3.46477574006928,10.5939100586065,17.5417750788144,22.0196864127978,2.96507248157736,3.17149424686104,2.86927192835831,3.14529944131971,1.57604321777808,1.12526723305968,1.77888159835613,2.89761775948357,2.69389286640986,3.16492170597981
845861 A1,0.175272438738214,0.160897127470097,0.155520102644618,0.141651261532748,0.118227016806368,0.0885141009732668,0.064448327382309,0.0447972853199625,0.0299661509112242,0.0207061882211924,0.145432905366051,0.170401884068981,0.173541999037707,0.155123367688892,0.119265280626672,0.0836182227962217,0.0625659466349279,0.0488406054006601,0.0319498256898546,0.00925996269003182,0.109929347413204,0.146690639587396,0.145593287582196,0.151316400347776,0.140309115618695,0.121493749314155,0.0886069538352453,0.0558045700490432,0.0283960934268615,0.0118598428254282,0.189175044527168,0.218516548912355,0.190154220162577,0.148294461748841,0.108781348392379,0.0727544379447441,0.0431596984814336,0.021373040593583,0.00682890594005082,0.000962293296867482,0.569998396177839,0.290528163961272,0.107101555707497,0.0299323862341412,0.00241417441143947,2.53235078123022e-05,0,0,0,0,0.25618948736779,0.364574100804443,0.223530603459191,0.109043024639773,0.0423324638928984,0.0042965551588206,3.37646770830695e-05,0,0,0,0.0194653363383896,0.232613301594537,0.361771632606549,0.242556998995501,0.093443743827395,0.0429486692496645,0.00702305283327847,0.000177264554686115,0,0,0.267222095604683,0.399528982754691,0.225725307469591,0.0701545578093477,0.020284129757654,0.00877037487232732,0.00445693737496518,0.00293752690622705,0.000869440434889041,5.06470156246043e-05,0.40501574278069,0.401352275317177,0.139954586509323,0.0302109448200765,0.0107287261431453,0.00541923067183266,0.00299661509112242,0.00200899828644264,0.00148564579165506,0.000827234588535204,0.149948930925912,0.262216482227118,0.263069040323466,0.187427722488119,0.0948449779263424,0.0317472376273561,0.00851713979420429,0.0019414689322765,0.000286999755206091,0,23.8763244487199,6.86167378467561,4.45537837278619,1.55641719200494,48.0292454782989,38.93169600003,82.5772658111642,12.3335539569855,19.7074610882945,6.75297529523997,13.6527131763246,2.6073526140978,1.30207622269411,0.43943214549997,14.4818435934749,13.5884581922625,17.9686120107804,6.43434107004225,21.8284151299267,2.01500433599648,1.02586130388658,1.20484108642002,0.570505450254165,1.8685964485228,0.561623568840686,0.388099026377547,-0.00483792257706518,7.13953173255443,10.4668275212892,3.06753363187849,3.61613972379694,4.76352085266473,3.04857818651371,9.15674289727048,3.0011847490439,2.78839115788062,2.95253870960812,83.2630240488707,142.982200276833,76.9182889404744,3.07829724503973,3.04451354172852,3.1042978749125,2.79386981585185,1.49841722804382,2.0932297838071,2.19343751521708,2.03430271984494,1.78283188296343,2.43616076457165
848107 C1,0.180901673506629,0.143012161741018,0.10168326906397,0.0830332636195354,0.0840733384148059,0.0857367071307077,0.0872273558445069,0.0861572427880012,0.0791846113987692,0.0689903764920568,0.139261133869266,0.143162353047194,0.117671133606431,0.113364397901827,0.122541086709196,0.133595166843767,0.122214420618263,0.0701994165067755,0.0300082229740131,0.00798266792326726,0.120663695381993,0.146143650474792,0.117261862297101,0.0949321698513482,0.0856616114776196,0.0899270445730249,0.0952513263769727,0.099933540347017,0.0927281124332118,0.0574969867869198,0.186064499656437,0.220544668771848,0.197231223270641,0.153942334047994,0.110071453513913,0.0679991138712936,0.037765603938016,0.0173959080378632,0.0072016731311508,0.00178352176084287,0.00201256350276164,0.00203884698134249,0.00934189924416225,0.0320883725645541,0.08540628625712,0.165792428105299,0.300221156698345,0.352446428638478,0.0506520180079376,0,0.00122781392799078,0.000979998272799979,0.00202382785072486,0.0110202870906818,0.0476294179711407,0.125458552831669,0.170170504680337,0.258550578799746,0.38293901857491,0,0.00026658956846283,0.00118651131879231,0.00293624003574553,0.0147900888757054,0.0436455935748159,0.0787415470455493,0.0941737037551581,0.156822252343923,0.275473384223154,0.331964089258693,0.0531114006465736,0.151952299241158,0.243114667307483,0.268399373702253,0.198924630247778,0.059487021593755,0.0134721601640089,0.00792634618345117,0.0034731739553256,0.000138926958213024,0.0923864272116608,0.24414347775479,0.337479864978016,0.247811900408145,0.0481625971080664,0.0124471044993561,0.0071378418260259,0.00522290267227881,0.00324788699606123,0.00195999654559996,0.0928069628689543,0.131537545949153,0.165645991581777,0.182970558749207,0.169006522057471,0.131060688552043,0.0849406932079736,0.0380246839411701,0.00400259830959685,3.75478265440605e-06,29.1335257048497,7.36699975644573,4.89107641450597,1.54812054796042,128.057582641071,111.480491442356,152.2106166485,18.8798345527789,32.1370608594847,8.86858499344965,17.8791610535319,2.70773071088988,1.71584089247798,0.438180085073201,19.6584055402351,22.6034148088023,22.115062597367,10.3099725156444,31.6773915178552,3.76233293258296,0.561716416079228,0.652159746353534,0.390025648298098,2.24137907136185,-0.717200202135322,-0.355932521224524,-0.728320329769554,4.27905400493033,6.7544837037617,1.77551631041014,2.12058191581839,3.34176586087964,2.07897370054059,12.6202368927234,3.67932524701135,2.54468024177843,3.2093744423351,33.6428894466061,61.9868713296701,11.8672928843407,3.25263199539908,3.12306788792902,3.28510627842655,2.77175746165776,2.26081165167786,2.16598467574859,2.39587905148309,2.51810843009953,2.26622276217445,2.91240502993489
848107 C3,0.163096853201426,0.127780912703653,0.0922068410752662,0.0793723211391387,0.0811011994092999,0.0871582764044134,0.0955265274759578,0.100106854281975,0.093251371696822,0.0803988426120469,0.129599836717052,0.126778403428942,0.106350025813113,0.108054891885078,0.127961004190129,0.151126772400379,0.135350758185158,0.0772592476978305,0.0304714795115919,0.00704758017072673,0.106241970921228,0.131971041288975,0.107766745506717,0.0885569869493703,0.0835144253280667,0.0912583592464972,0.103126388205208,0.115192517799042,0.109477614628231,0.0628939501266643,0.19022463411413,0.226417019846082,0.199655424955878,0.154704589931685,0.106283992268072,0.064532782653588,0.0348236904347408,0.015974114850344,0.00605707699511352,0.00132667395036679,0.000870442184629792,0.00203503379716896,0.00898656517510896,0.0373449712453927,0.11245512720462,0.224418004346208,0.308190560804889,0.293104897287822,0.0125943979541607,0,0.00055228055852373,0.00036618602249943,0.00239521677011922,0.0133387760982579,0.0521665005822958,0.115828841051254,0.212339868653276,0.286069323216194,0.31694300704758,0,0.000156079288278445,0.000822417788236424,0.00491049453122186,0.0196719933726333,0.0488888355284485,0.0703197224189888,0.114250039019822,0.239851844737126,0.313863442628855,0.187265130686389,0.0674262525362884,0.188843932717821,0.273114742289083,0.261132655388938,0.152153293873288,0.0380713402408423,0.0104693184137542,0.00617713798609694,0.00248526251335679,0.000126064040532591,0.119610762267232,0.286351466545005,0.346087812608805,0.189264146186263,0.0334069707411365,0.0107754739407619,0.006039067846466,0.00442424751773901,0.0024192289683159,0.00162082337827616,0.0848170870802368,0.13548282527524,0.190896975663637,0.210562965986721,0.170198460818096,0.115474661127853,0.0668019353831747,0.023838109759758,0.00192697890528388,0,31.0250622038395,7.55142730285604,5.05851277282362,1.53313058108598,123.754747019697,108.438882699539,146.917914437211,17.4547309162079,29.3617978115375,8.47231072596372,18.3038188885501,2.68790240303447,1.73010050436888,0.421150457772789,18.4814875404424,20.4664224193498,19.6075377866564,9.32860416641537,29.1678472134109,3.26891320530918,0.400246299071575,0.493710257419939,0.240350027584814,2.2205604081088,-0.504496748617375,-0.396631191994933,-0.872925757295816,4.72879705775325,7.43202006152563,1.67143507575204,1.9256310782969,3.07282426226388,1.94709548556565,12.8224274982951,3.08193252190256,2.53219717914593,3.58596883282602,40.5287149847667,75.3228078101449,8.62800938021914,3.2815314472493,3.12183886546252,3.297165465852,2.74144235338241,2.22533953407947,2.21318451422889,2.47067888538971,2.46383702155223,2.21677952612745,2.82308079942153
850208 A1,0.136678288110757,0.13098546477355,0.139726811850504,0.145133309753592,0.125932662994964,0.104424570090782,0.0803563909521163,0.0592019941724353,0.0449699358294174,0.0325905714718812,0.109982652047227,0.136425648021828,0.158388493086083,0.159331682751419,0.136829872164115,0.10696781365267,0.0829501625317905,0.0601957118555572,0.0367843969481077,0.0121435669412022,0.0920283630606505,0.122968352618193,0.131170734172098,0.143870109308945,0.147659710642885,0.127903255688613,0.103582436461018,0.0714129318040187,0.0419382547622657,0.0174658514813131,0.169858353123474,0.207131187576845,0.18813265288936,0.153958870193522,0.115961800818554,0.0791774038704462,0.0489448065619052,0.0249945261314065,0.00973506476007613,0.00210533407441093,0.0445657116871305,0.237464840920957,0.349485456352214,0.204453202634194,0.138446768733263,0.0253987502736934,0.000185269398548162,0,0,0,0.212470314789551,0.465278830444815,0.26372256749701,0.0550081686962087,0.00341906253684335,8.42133629764371e-05,1.68426725952874e-05,0,0,0,0.00045475216007276,0.0294241490239671,0.174321661361225,0.347363279605208,0.261718289458171,0.153840971485355,0.0322031900021895,0.000673706903811497,0,0,0.224378084314419,0.384400316642245,0.258012901487208,0.09610428982871,0.0213733515234197,0.00734340525154531,0.00456436427332289,0.00291378235898472,0.000892661647550233,1.68426725952874e-05,0.360298452158389,0.409125360012127,0.176965960958685,0.0310747309383053,0.00941505398076567,0.00544018324827784,0.00330116382867633,0.00220639010998265,0.00151584053357587,0.000656864231216209,0.124905259966652,0.232142556380847,0.261802502821148,0.208697556128206,0.114142792178263,0.045121519882775,0.0114193320196049,0.00171795260471932,5.05280177858623e-05,0,26.6665088664165,7.30140682290787,4.65530242751832,1.59405434318585,74.4960117329762,37.5708550660957,99.5093279880219,12.7437255753069,20.3068852276285,7.01067274187342,14.6969213037648,2.68731388115276,1.35953139688854,0.475585273776652,15.7140631807819,9.76743270575142,14.7443681876657,6.35391641550749,21.5813366562344,2.03733029172904,0.816894379272822,1.05671670906373,0.454983227039055,2.07297783570402,0.107989493630986,0.200905930186804,-0.190367561223925,6.90432868075239,10.3182278454867,1.75034252355415,3.0289623715002,4.52507847161696,2.8109846053894,10.9953694043273,2.55666662292685,2.73433117546048,2.91642205681922,77.519152578682,140.889151152988,26.3427986609361,3.19016017126299,3.1177005662923,3.16696849493166,2.85390834857308,2.22267374755472,1.7550865588455,2.21224753808682,2.08299368985959,1.82802634641536,2.49117194766831
850799 A1,0.166484865012272,0.130488137442051,0.119648213798746,0.124352331606218,0.121284428688301,0.106013089719116,0.0856285792200709,0.0656531224434142,0.0460867193891464,0.0343605126806654,0.128033815107717,0.130965366784838,0.141600763566948,0.147941096263976,0.132533406053995,0.118148350149986,0.0873329697300245,0.0601308971911644,0.0389964548677393,0.0143168802836106,0.115353149713662,0.13273793291519,0.126056722116171,0.12353422416144,0.13198800109081,0.123602399781838,0.105944914098718,0.0774475047722934,0.0438369239160076,0.0194982274338696,0.155849468230161,0.195459503681484,0.190619034633215,0.1617807472048,0.123602399781838,0.0824925006817562,0.0515407690209981,0.0263839650940824,0.0108399236433052,0.00143168802836106,0.0166348513771475,0.0827652031633488,0.169893646032179,0.199890919007363,0.205685846741205,0.171188982819744,0.137578401963458,0.0163621488955549,0,0,0.0190209980910826,0.109421870739024,0.203640578129261,0.234455958549223,0.203436051268067,0.149918189255522,0.0774475047722934,0.00265884919552768,0,0,0,0.00531769839105536,0.0440414507772021,0.129465503136079,0.207935642214344,0.217207526588492,0.195868557403872,0.155372238887374,0.0444505044995909,0.000340878101990728,0.140237251158986,0.314971366239433,0.300040905372239,0.172757022088901,0.0490182710662667,0.0113853286064903,0.00586310335424052,0.00429506408508317,0.00143168802836106,0,0.239432778838287,0.392759749113717,0.271134442323425,0.0674938641941642,0.0124761385328606,0.00634033269702754,0.00422688846468503,0.00299972729751841,0.00204526861194437,0.00109080992637033,0.106899372784292,0.185983092446141,0.235546768475593,0.216866648486501,0.150190891737115,0.0732887919280065,0.0262476138532861,0.00477229342787019,0.000204526861194437,0,26.6984282072369,7.34376306310835,4.63068755327341,1.61113250462891,93.8556402833638,62.107758210206,119.394583139038,14.3087477491116,23.3773797666332,7.51077329239293,15.2090493979414,2.77146983713588,1.42251485684756,0.470091484102059,22.134296071136,17.3440728145941,18.9467879200221,7.31780108420581,24.9193725306013,2.38182720777955,0.74521700526469,0.968037347386923,0.445650141507645,1.79539671046543,-0.0383475579817947,0.14723775738055,-0.201277612454584,5.91196511151998,9.04551300627658,1.27445437544344,2.81984202926794,4.10669780880232,2.63096112137955,7.99839182456335,2.34087094931608,2.43832341441547,2.59246685966985,56.7742622977924,105.73884334394,6.69673175096207,3.20012220979137,3.14269730664292,3.19138399514904,2.87212584866397,2.69055473848976,2.60255112514537,2.65167191591916,2.2586688541092,2.0090291054646,2.62996549852588
851271 C1,0.160869565217391,0.126630434782609,0.139130434782609,0.138586956521739,0.127173913043478,0.110326086956522,0.0869565217391304,0.046195652173913,0.041304347826087,0.0228260869565217,0.139130434782609,0.128804347826087,0.139130434782609,0.16304347826087,0.151086956521739,0.107065217391304,0.0722826086956522,0.0510869565217391,0.0385869565217391,0.00978260869565217,0.121195652173913,0.125,0.129891304347826,0.131521739130435,0.146739130434783,0.135869565217391,0.101630434782609,0.0646739130434783,0.028804347826087,0.0146739130434783,0.178804347826087,0.195108695652174,0.182065217391304,0.13695652173913,0.12445652173913,0.0804347826086956,0.053804347826087,0.0309782608695652,0.0157608695652174,0.0016304347826087,0.0625,0.201086956521739,0.283695652173913,0.235326086956522,0.144565217391304,0.0706521739130435,0.00217391304347826,0,0,0,0.0929347826086957,0.265217391304348,0.322282608695652,0.210869565217391,0.0869565217391304,0.0195652173913043,0.00217391304347826,0,0,0,0,0.0385869565217391,0.106521739130435,0.233695652173913,0.286413043478261,0.197282608695652,0.11304347826087,0.0239130434782609,0.000543478260869565,0,0.325,0.385326086956522,0.189130434782609,0.0543478260869565,0.0190217391304348,0.0146739130434783,0.00489130434782609,0.00434782608695652,0.00271739130434783,0.000543478260869565,0.463586956521739,0.359782608695652,0.111413043478261,0.0244565217391304,0.0184782608695652,0.00923913043478261,0.00543478260869565,0.00108695652173913,0.00326086956521739,0.00326086956521739,0.173369565217391,0.25,0.273913043478261,0.182608695652174,0.078804347826087,0.0255434782608696,0.00978260869565217,0.00543478260869565,0.000543478260869565,0,25.6790204743207,7.18253084661466,4.53671172763495,1.61638328669648,76.8097891805483,47.2155540604169,105.793752922096,12.441716957529,21.1849458157662,6.67377842166736,14.2339855802401,2.64819323782845,1.34183681006008,0.507571538848124,18.032089752404,13.4327170857314,17.4880842129849,8.99506239129868,32.5150786569617,2.17857853158697,0.804394176990244,0.933091796280418,0.38237404554223,1.8268865516612,-0.0303236525609474,0.176796444280382,-0.31117326608327,7.69422303442112,8.95484097390698,2.63813271172553,3.09376732997956,3.82446554113179,2.66614418590801,7.7519787634718,2.55354804977335,2.85919973599449,2.98241179798775,83.7171609204469,98.4140017034998,20.8965837388729,3.1475178892961,3.09599972742381,3.13644871030338,2.90251801661971,2.41487427813307,2.2630474762463,2.48430110058919,2.03869394291991,1.8027334442511,2.43408885106455
